Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2022-03-08,2022-03-01,440369.99999999994,251986.57100852978,245840.0
4,2022-03-09,2022-03-02,466572.9999999998,299135.6011141399,252878.0
4,2022-03-10,2022-03-03,483408.9999999996,336361.78354118724,270038.0
4,2022-03-11,2022-03-04,484352.9999999997,422159.2294140674,300884.0
4,2022-03-12,2022-03-05,477313.9999999997,441263.9424077022,335283.0
4,2022-03-13,2022-03-06,463165.00000000023,554292.9673478869,374820.0
4,2022-03-14,2022-03-07,445366.9999999999,582727.4630042593,410247.0
4,2022-03-15,2022-03-08,432112.00000000035,592643.7917448455,440370.0
4,2022-03-16,2022-03-09,418164.99999999965,600898.9830730994,466573.0
4,2022-03-17,2022-03-10,397410.00000000023,575641.8980843449,483409.0
4,2022-03-18,2022-03-11,377354.9999999998,492375.9300401476,484353.0
4,2022-03-19,2022-03-12,358685.9999999997,463356.99763269816,477314.0
4,2022-03-20,2022-03-13,340669.00000000006,420921.91741883935,463165.0
4,2022-03-21,2022-03-14,326041.0000000002,416078.9839918473,445367.0
4,2022-03-22,2022-03-15,313166.99999999994,408006.8276564551,432112.0
4,2022-03-23,2022-03-16,295214.9999999999,388722.61873676203,418165.0
4,2022-03-24,2022-03-17,279992.99999999994,362551.7401455583,397410.0
4,2022-03-25,2022-03-18,265655.0000000002,349414.98483362974,377355.0
4,2022-03-26,2022-03-19,252169.9999999999,332608.23839992593,358686.0
4,2022-03-27,2022-03-20,242337.99999999994,316507.91826822737,340669.0
4,2022-03-28,2022-03-21,231978.99999999983,302543.08327105927,326041.0
4,2022-03-29,2022-03-22,222171.0,287833.5209670364,313167.0
4,2022-03-30,2022-03-23,207135.00000000006,266114.34032807866,295215.0
4,2022-03-31,2022-03-24,193457.9999999999,257735.52247271762,279993.0
4,2022-04-01,2022-03-25,180291.00000000006,245687.58456447787,265655.0
4,2022-04-02,2022-03-26,169076.00000000006,232537.31595536234,252170.0
4,2022-04-03,2022-03-27,156496.00000000006,225921.28512145835,242338.0
4,2022-04-04,2022-03-28,145781.9999999999,212095.18571913664,231979.0
4,2022-04-05,2022-03-29,129134.99999999994,202315.7914754898,222171.0
4,2022-04-06,2022-03-30,114435.99999999991,187394.295860508,207135.0
4,2022-04-07,2022-03-31,101773.00000000007,174419.35398468142,193458.0
4,2022-04-08,2022-04-01,90894.99999999997,161892.38575382886,180291.0
4,2022-04-09,2022-04-02,83902.00000000004,152425.51087640043,169076.0
4,2022-04-10,2022-04-03,78699.00000000003,137764.51135041038,156496.0
4,2022-04-11,2022-04-04,74517.0,128352.39170061739,145782.0
4,2022-04-12,2022-04-05,66736.99999999994,111519.6284908308,129135.0
4,2022-04-13,2022-04-06,58633.00000000004,99354.88874429847,114436.0
4,2022-04-14,2022-04-07,50489.00000000002,89366.98131574481,101773.0
4,2022-04-15,2022-04-08,43721.0,80562.34478549012,90895.0
4,2022-04-16,2022-04-09,37342.000000000015,74915.27768914192,83902.0
4,2022-04-17,2022-04-10,33016.00000000003,71362.44821824043,78699.0
4,2022-04-18,2022-04-11,28472.999999999978,67149.43169127058,74517.0
4,2022-04-19,2022-04-12,24681.00000000002,60417.88673848306,66737.0
4,2022-04-20,2022-04-13,23239.0,52993.21478041771,58633.0
4,2022-04-21,2022-04-14,21542.000000000004,45791.0097645937,50489.0
4,2022-04-22,2022-04-15,19997.000000000004,39911.65565615265,43721.0
4,2022-04-23,2022-04-16,18591.999999999996,34116.879556755666,37342.0
4,2022-04-24,2022-04-17,17330.999999999993,30215.048962597888,33016.0
