Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2022-03-08,2022-03-01,440369.99999999994,193018.60924697915,245840.0
4,2022-03-09,2022-03-02,466572.9999999998,225947.45681467446,252878.0
4,2022-03-10,2022-03-03,483408.9999999996,226046.74477559634,270038.0
4,2022-03-11,2022-03-04,484352.9999999997,277621.8550650759,300884.0
4,2022-03-12,2022-03-05,477313.9999999997,331078.3478050453,335283.0
4,2022-03-13,2022-03-06,463165.00000000023,418869.98407543043,374820.0
4,2022-03-14,2022-03-07,445366.9999999999,499435.83984076953,410247.0
4,2022-03-15,2022-03-08,432112.00000000035,515889.1070487954,440370.0
4,2022-03-16,2022-03-09,418164.99999999965,531159.6281203238,466573.0
4,2022-03-17,2022-03-10,397410.00000000023,511974.3161588502,483409.0
4,2022-03-18,2022-03-11,377354.9999999998,466859.2346476609,484353.0
4,2022-03-19,2022-03-12,358685.9999999997,429101.04600120697,477314.0
4,2022-03-20,2022-03-13,340669.00000000006,381090.3068593996,463165.0
4,2022-03-21,2022-03-14,326041.0000000002,361665.4878699803,445367.0
4,2022-03-22,2022-03-15,313166.99999999994,325029.49469602015,432112.0
4,2022-03-23,2022-03-16,295214.9999999999,285612.20298277435,418165.0
4,2022-03-24,2022-03-17,279992.99999999994,266237.49041893135,397410.0
4,2022-03-25,2022-03-18,265655.0000000002,251481.6427313447,377355.0
4,2022-03-26,2022-03-19,252169.9999999999,239699.70930113955,358686.0
4,2022-03-27,2022-03-20,242337.99999999994,238435.61989792154,340669.0
4,2022-03-28,2022-03-21,231978.99999999983,249923.60356394338,326041.0
4,2022-03-29,2022-03-22,222171.0,238259.19621661393,313167.0
4,2022-03-30,2022-03-23,207135.00000000006,220174.74656282688,295215.0
4,2022-03-31,2022-03-24,193457.9999999999,208569.73880355255,279993.0
4,2022-04-01,2022-03-25,180291.00000000006,199095.64597499862,265655.0
4,2022-04-02,2022-03-26,169076.00000000006,190340.13573403645,252170.0
4,2022-04-03,2022-03-27,156496.00000000006,183239.1657789637,242338.0
4,2022-04-04,2022-03-28,145781.9999999999,170435.3273003914,231979.0
4,2022-04-05,2022-03-29,129134.99999999994,165567.24017220695,222171.0
4,2022-04-06,2022-03-30,114435.99999999991,156485.5793624947,207135.0
4,2022-04-07,2022-03-31,101773.00000000007,152372.9260268714,193458.0
4,2022-04-08,2022-04-01,90894.99999999997,144672.07995212774,180291.0
4,2022-04-09,2022-04-02,83902.00000000004,142712.34894883944,169076.0
4,2022-04-10,2022-04-03,78699.00000000003,136904.01661353148,156496.0
4,2022-04-11,2022-04-04,74517.0,129200.00944339368,145782.0
4,2022-04-12,2022-04-05,66736.99999999994,108351.41482549609,129135.0
4,2022-04-13,2022-04-06,58633.00000000004,91608.83790348255,114436.0
4,2022-04-14,2022-04-07,50489.00000000002,75833.25785986279,101773.0
4,2022-04-15,2022-04-08,43721.0,66161.33181479083,90895.0
4,2022-04-16,2022-04-09,37342.000000000015,60939.43213048979,83902.0
4,2022-04-17,2022-04-10,33016.00000000003,56747.18761397733,78699.0
4,2022-04-18,2022-04-11,28472.999999999978,45758.80444177364,74517.0
4,2022-04-19,2022-04-12,24681.00000000002,40653.11237745467,66737.0
4,2022-04-20,2022-04-13,23239.0,34712.82239935519,58633.0
4,2022-04-21,2022-04-14,21542.000000000004,28681.64710548501,50489.0
4,2022-04-22,2022-04-15,19997.000000000004,24661.8116971656,43721.0
4,2022-04-23,2022-04-16,18591.999999999996,19707.187265140117,37342.0
4,2022-04-24,2022-04-17,17330.999999999993,17187.610371915176,33016.0
