Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2022-03-08,2022-03-01,440369.99999999994,230350.19329258,245840.0
4,2022-03-09,2022-03-02,466572.9999999998,229146.5585237397,252878.0
4,2022-03-10,2022-03-03,483408.9999999996,279472.1524024461,270038.0
4,2022-03-11,2022-03-04,484352.9999999997,360548.76726596215,300884.0
4,2022-03-12,2022-03-05,477313.9999999997,529197.3748049713,335283.0
4,2022-03-13,2022-03-06,463165.00000000023,589660.4765625495,374820.0
4,2022-03-14,2022-03-07,445366.9999999999,550560.0853478222,410247.0
4,2022-03-15,2022-03-08,432112.00000000035,544312.2102334815,440370.0
4,2022-03-16,2022-03-09,418164.99999999965,571338.3377643339,466573.0
4,2022-03-17,2022-03-10,397410.00000000023,551187.9038093676,483409.0
4,2022-03-18,2022-03-11,377354.9999999998,475553.1415190224,484353.0
4,2022-03-19,2022-03-12,358685.9999999997,445447.2204140884,477314.0
4,2022-03-20,2022-03-13,340669.00000000006,411835.32111141615,463165.0
4,2022-03-21,2022-03-14,326041.0000000002,371886.7835521362,445367.0
4,2022-03-22,2022-03-15,313166.99999999994,333778.25242150517,432112.0
4,2022-03-23,2022-03-16,295214.9999999999,302588.84079966677,418165.0
4,2022-03-24,2022-03-17,279992.99999999994,272782.05059499136,397410.0
4,2022-03-25,2022-03-18,265655.0000000002,255736.6916602569,377355.0
4,2022-03-26,2022-03-19,252169.9999999999,246209.08656378443,358686.0
4,2022-03-27,2022-03-20,242337.99999999994,238995.57868986766,340669.0
4,2022-03-28,2022-03-21,231978.99999999983,214522.69768050988,326041.0
4,2022-03-29,2022-03-22,222171.0,206076.5458121532,313167.0
4,2022-03-30,2022-03-23,207135.00000000006,185727.04717867367,295215.0
4,2022-03-31,2022-03-24,193457.9999999999,172153.75004808992,279993.0
4,2022-04-01,2022-03-25,180291.00000000006,162766.44637295985,265655.0
4,2022-04-02,2022-03-26,169076.00000000006,154155.20827668934,252170.0
4,2022-04-03,2022-03-27,156496.00000000006,154731.5136376371,242338.0
4,2022-04-04,2022-03-28,145781.9999999999,158116.67183003257,231979.0
4,2022-04-05,2022-03-29,129134.99999999994,152766.38332363355,222171.0
4,2022-04-06,2022-03-30,114435.99999999991,141317.01171867555,207135.0
4,2022-04-07,2022-03-31,101773.00000000007,131010.1490043199,193458.0
4,2022-04-08,2022-04-01,90894.99999999997,122031.96520197557,180291.0
4,2022-04-09,2022-04-02,83902.00000000004,115034.79541682688,169076.0
4,2022-04-10,2022-04-03,78699.00000000003,104931.85004542975,156496.0
4,2022-04-11,2022-04-04,74517.0,93927.29035697124,145782.0
4,2022-04-12,2022-04-05,66736.99999999994,80525.28865760624,129135.0
4,2022-04-13,2022-04-06,58633.00000000004,70245.86779965769,114436.0
4,2022-04-14,2022-04-07,50489.00000000002,62413.839258873406,101773.0
4,2022-04-15,2022-04-08,43721.0,56381.678411325105,90895.0
4,2022-04-16,2022-04-09,37342.000000000015,53421.80105830169,83902.0
4,2022-04-17,2022-04-10,33016.00000000003,52208.254561453854,78699.0
4,2022-04-18,2022-04-11,28472.999999999978,51685.42898193852,74517.0
4,2022-04-19,2022-04-12,24681.00000000002,46310.34482550263,66737.0
4,2022-04-20,2022-04-13,23239.0,39860.09658588112,58633.0
4,2022-04-21,2022-04-14,21542.000000000004,32966.28216484586,50489.0
4,2022-04-22,2022-04-15,19997.000000000004,28010.046878710094,43721.0
4,2022-04-23,2022-04-16,18591.999999999996,23056.80548099629,37342.0
4,2022-04-24,2022-04-17,17330.999999999993,20396.11755044597,33016.0
