Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2022-03-08,2022-03-01,440369.99999999994,245182.47747629267,245840.0
7,2022-03-09,2022-03-02,466572.9999999998,260804.09670073597,252878.0
7,2022-03-10,2022-03-03,483408.9999999996,283307.0707992239,270038.0
7,2022-03-11,2022-03-04,484352.9999999997,331650.96350494045,300884.0
7,2022-03-12,2022-03-05,477313.9999999997,374608.5094711849,335283.0
7,2022-03-13,2022-03-06,463165.00000000023,450502.97416973725,374820.0
7,2022-03-14,2022-03-07,445366.9999999999,497845.43803607865,410247.0
7,2022-03-15,2022-03-08,432112.00000000035,516232.5175431387,440370.0
7,2022-03-16,2022-03-09,418164.99999999965,524807.3170431704,466573.0
7,2022-03-17,2022-03-10,397410.00000000023,505613.7067994843,483409.0
7,2022-03-18,2022-03-11,377354.9999999998,491882.837695494,484353.0
7,2022-03-19,2022-03-12,358685.9999999997,475524.82397771755,477314.0
7,2022-03-20,2022-03-13,340669.00000000006,459976.7300552899,463165.0
7,2022-03-21,2022-03-14,326041.0000000002,477745.02188564034,445367.0
7,2022-03-22,2022-03-15,313166.99999999994,455129.27271108574,432112.0
7,2022-03-23,2022-03-16,295214.9999999999,436848.30420911073,418165.0
7,2022-03-24,2022-03-17,279992.99999999994,410660.58238293126,397410.0
7,2022-03-25,2022-03-18,265655.0000000002,385900.371499211,377355.0
7,2022-03-26,2022-03-19,252169.9999999999,365998.60309015715,358686.0
7,2022-03-27,2022-03-20,242337.99999999994,348352.186847173,340669.0
7,2022-03-28,2022-03-21,231978.99999999983,311051.25692533643,326041.0
7,2022-03-29,2022-03-22,222171.0,299248.6350751033,313167.0
7,2022-03-30,2022-03-23,207135.00000000006,280653.0708369773,295215.0
7,2022-03-31,2022-03-24,193457.9999999999,266638.9794523129,279993.0
7,2022-04-01,2022-03-25,180291.00000000006,252210.98602945465,265655.0
7,2022-04-02,2022-03-26,169076.00000000006,239667.61886325764,252170.0
7,2022-04-03,2022-03-27,156496.00000000006,230162.2483223587,242338.0
7,2022-04-04,2022-03-28,145781.9999999999,213931.93231875997,231979.0
7,2022-04-05,2022-03-29,129134.99999999994,204432.60996841383,222171.0
7,2022-04-06,2022-03-30,114435.99999999991,188342.3791142014,207135.0
7,2022-04-07,2022-03-31,101773.00000000007,174727.81575814082,193458.0
7,2022-04-08,2022-04-01,90894.99999999997,161250.68916361354,180291.0
7,2022-04-09,2022-04-02,83902.00000000004,150836.8315723334,169076.0
7,2022-04-10,2022-04-03,78699.00000000003,136260.78114015487,156496.0
7,2022-04-11,2022-04-04,74517.0,124217.04903046641,145782.0
7,2022-04-12,2022-04-05,66736.99999999994,105766.74408688436,129135.0
7,2022-04-13,2022-04-06,58633.00000000004,94371.2624827405,114436.0
7,2022-04-14,2022-04-07,50489.00000000002,81652.73189323643,101773.0
7,2022-04-15,2022-04-08,43721.0,73421.32626907219,90895.0
7,2022-04-16,2022-04-09,37342.000000000015,67769.5732327365,83902.0
7,2022-04-17,2022-04-10,33016.00000000003,64754.23172272391,78699.0
7,2022-04-18,2022-04-11,28472.999999999978,60469.44255047003,74517.0
7,2022-04-19,2022-04-12,24681.00000000002,54353.53278721167,66737.0
7,2022-04-20,2022-04-13,23239.0,47230.293675173256,58633.0
7,2022-04-21,2022-04-14,21542.000000000004,40096.00712044086,50489.0
7,2022-04-22,2022-04-15,19997.000000000004,34409.21577395305,43721.0
7,2022-04-23,2022-04-16,18591.999999999996,27634.043196470393,37342.0
7,2022-04-24,2022-04-17,17330.999999999993,24388.10798620482,33016.0
