Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2022-03-08,2022-03-01,440369.99999999994,188386.77151701864,245840.0
3,2022-03-09,2022-03-02,466572.9999999998,201634.4947417296,252878.0
3,2022-03-10,2022-03-03,483408.9999999996,248221.33680482768,270038.0
3,2022-03-11,2022-03-04,484352.9999999997,285645.04451348743,300884.0
3,2022-03-12,2022-03-05,477313.9999999997,378473.978831255,335283.0
3,2022-03-13,2022-03-06,463165.00000000023,453794.2400876089,374820.0
3,2022-03-14,2022-03-07,445366.9999999999,449475.27518152556,410247.0
3,2022-03-15,2022-03-08,432112.00000000035,467257.2068342168,440370.0
3,2022-03-16,2022-03-09,418164.99999999965,520950.8053084845,466573.0
3,2022-03-17,2022-03-10,397410.00000000023,520737.5695194478,483409.0
3,2022-03-18,2022-03-11,377354.9999999998,480671.28314728796,484353.0
3,2022-03-19,2022-03-12,358685.9999999997,453976.25051683217,477314.0
3,2022-03-20,2022-03-13,340669.00000000006,409632.7312855227,463165.0
3,2022-03-21,2022-03-14,326041.0000000002,405529.5080026315,445367.0
3,2022-03-22,2022-03-15,313166.99999999994,371514.9319730157,432112.0
3,2022-03-23,2022-03-16,295214.9999999999,347444.3504807745,418165.0
3,2022-03-24,2022-03-17,279992.99999999994,312621.6004212896,397410.0
3,2022-03-25,2022-03-18,265655.0000000002,287762.18883711076,377355.0
3,2022-03-26,2022-03-19,252169.9999999999,267851.9285775081,358686.0
3,2022-03-27,2022-03-20,242337.99999999994,252054.70621847347,340669.0
3,2022-03-28,2022-03-21,231978.99999999983,236367.7837091915,326041.0
3,2022-03-29,2022-03-22,222171.0,220592.36423871637,313167.0
3,2022-03-30,2022-03-23,207135.00000000006,201411.33121750344,295215.0
3,2022-03-31,2022-03-24,193457.9999999999,185830.84160114787,279993.0
3,2022-04-01,2022-03-25,180291.00000000006,173981.74743854775,265655.0
3,2022-04-02,2022-03-26,169076.00000000006,164616.53626885734,252170.0
3,2022-04-03,2022-03-27,156496.00000000006,163749.10738293183,242338.0
3,2022-04-04,2022-03-28,145781.9999999999,165102.1696988016,231979.0
3,2022-04-05,2022-03-29,129134.99999999994,160354.91423387543,222171.0
3,2022-04-06,2022-03-30,114435.99999999991,146357.68466612932,207135.0
3,2022-04-07,2022-03-31,101773.00000000007,136591.99976932557,193458.0
3,2022-04-08,2022-04-01,90894.99999999997,126962.55107283215,180291.0
3,2022-04-09,2022-04-02,83902.00000000004,120403.30798022008,169076.0
3,2022-04-10,2022-04-03,78699.00000000003,110750.63942413036,156496.0
3,2022-04-11,2022-04-04,74517.0,93654.24935524847,145782.0
3,2022-04-12,2022-04-05,66736.99999999994,79323.99307078854,129135.0
3,2022-04-13,2022-04-06,58633.00000000004,68738.66642820013,114436.0
3,2022-04-14,2022-04-07,50489.00000000002,59865.028064938255,101773.0
3,2022-04-15,2022-04-08,43721.0,54118.78174193868,90895.0
3,2022-04-16,2022-04-09,37342.000000000015,50018.3194845819,83902.0
3,2022-04-17,2022-04-10,33016.00000000003,47257.15595996664,78699.0
3,2022-04-18,2022-04-11,28472.999999999978,44023.7400530794,74517.0
3,2022-04-19,2022-04-12,24681.00000000002,39576.51195423395,66737.0
3,2022-04-20,2022-04-13,23239.0,33448.84055877193,58633.0
3,2022-04-21,2022-04-14,21542.000000000004,27867.814105458474,50489.0
3,2022-04-22,2022-04-15,19997.000000000004,24733.28478260162,43721.0
3,2022-04-23,2022-04-16,18591.999999999996,19817.385635079587,37342.0
3,2022-04-24,2022-04-17,17330.999999999993,17381.114212664183,33016.0
