Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2022-03-08,2022-03-01,440369.99999999994,207120.81290767188,245840.0
2,2022-03-09,2022-03-02,466572.9999999998,222869.4670741709,252878.0
2,2022-03-10,2022-03-03,483408.9999999996,243795.9860768847,270038.0
2,2022-03-11,2022-03-04,484352.9999999997,294459.2189504708,300884.0
2,2022-03-12,2022-03-05,477313.9999999997,347699.07338633697,335283.0
2,2022-03-13,2022-03-06,463165.00000000023,438556.11445173284,374820.0
2,2022-03-14,2022-03-07,445366.9999999999,527427.8872042638,410247.0
2,2022-03-15,2022-03-08,432112.00000000035,490704.6045332086,440370.0
2,2022-03-16,2022-03-09,418164.99999999965,536158.6664296314,466573.0
2,2022-03-17,2022-03-10,397410.00000000023,580242.0756053483,483409.0
2,2022-03-18,2022-03-11,377354.9999999998,548043.7629387553,484353.0
2,2022-03-19,2022-03-12,358685.9999999997,490975.78338314756,477314.0
2,2022-03-20,2022-03-13,340669.00000000006,458497.50983891584,463165.0
2,2022-03-21,2022-03-14,326041.0000000002,513105.0097238633,445367.0
2,2022-03-22,2022-03-15,313166.99999999994,464769.6428261539,432112.0
2,2022-03-23,2022-03-16,295214.9999999999,431968.15452674334,418165.0
2,2022-03-24,2022-03-17,279992.99999999994,381160.67658206786,397410.0
2,2022-03-25,2022-03-18,265655.0000000002,354909.8295416427,377355.0
2,2022-03-26,2022-03-19,252169.9999999999,318620.2279679576,358686.0
2,2022-03-27,2022-03-20,242337.99999999994,300504.3666601918,340669.0
2,2022-03-28,2022-03-21,231978.99999999983,236011.551706536,326041.0
2,2022-03-29,2022-03-22,222171.0,222908.18161602045,313167.0
2,2022-03-30,2022-03-23,207135.00000000006,204093.2158513685,295215.0
2,2022-03-31,2022-03-24,193457.9999999999,193473.65337636028,279993.0
2,2022-04-01,2022-03-25,180291.00000000006,183432.23608081415,265655.0
2,2022-04-02,2022-03-26,169076.00000000006,173451.9855213389,252170.0
2,2022-04-03,2022-03-27,156496.00000000006,170119.05257651035,242338.0
2,2022-04-04,2022-03-28,145781.9999999999,167797.31808552807,231979.0
2,2022-04-05,2022-03-29,129134.99999999994,163075.80420416052,222171.0
2,2022-04-06,2022-03-30,114435.99999999991,148874.6582687583,207135.0
2,2022-04-07,2022-03-31,101773.00000000007,138340.7378041521,193458.0
2,2022-04-08,2022-04-01,90894.99999999997,129037.27265489213,180291.0
2,2022-04-09,2022-04-02,83902.00000000004,122120.75377812098,169076.0
2,2022-04-10,2022-04-03,78699.00000000003,111686.82165311775,156496.0
2,2022-04-11,2022-04-04,74517.0,96331.66595832442,145782.0
2,2022-04-12,2022-04-05,66736.99999999994,80197.10477309318,129135.0
2,2022-04-13,2022-04-06,58633.00000000004,70197.3543642154,114436.0
2,2022-04-14,2022-04-07,50489.00000000002,60505.66814780652,101773.0
2,2022-04-15,2022-04-08,43721.0,54040.195450592815,90895.0
2,2022-04-16,2022-04-09,37342.000000000015,51371.693233935155,83902.0
2,2022-04-17,2022-04-10,33016.00000000003,49809.03141443865,78699.0
2,2022-04-18,2022-04-11,28472.999999999978,42577.551830663375,74517.0
2,2022-04-19,2022-04-12,24681.00000000002,38412.570436839655,66737.0
2,2022-04-20,2022-04-13,23239.0,32670.58509017348,58633.0
2,2022-04-21,2022-04-14,21542.000000000004,27025.016544695893,50489.0
2,2022-04-22,2022-04-15,19997.000000000004,23253.53282519531,43721.0
2,2022-04-23,2022-04-16,18591.999999999996,19107.253676568806,37342.0
2,2022-04-24,2022-04-17,17330.999999999993,17194.116280056012,33016.0
