Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2022-03-08,2022-03-01,440369.99999999994,185269.1003169361,245840.0
9,2022-03-09,2022-03-02,466572.9999999998,234925.480479609,252878.0
9,2022-03-10,2022-03-03,483408.9999999996,219432.7110738983,270038.0
9,2022-03-11,2022-03-04,484352.9999999997,285280.7770321187,300884.0
9,2022-03-12,2022-03-05,477313.9999999997,337053.0426196715,335283.0
9,2022-03-13,2022-03-06,463165.00000000023,459066.43775963254,374820.0
9,2022-03-14,2022-03-07,445366.9999999999,492016.0889835473,410247.0
9,2022-03-15,2022-03-08,432112.00000000035,539999.810247439,440370.0
9,2022-03-16,2022-03-09,418164.99999999965,574159.6865104456,466573.0
9,2022-03-17,2022-03-10,397410.00000000023,568545.292271133,483409.0
9,2022-03-18,2022-03-11,377354.9999999998,500447.78194066195,484353.0
9,2022-03-19,2022-03-12,358685.9999999997,452709.6004624692,477314.0
9,2022-03-20,2022-03-13,340669.00000000006,394175.94324651826,463165.0
9,2022-03-21,2022-03-14,326041.0000000002,420278.8086493644,445367.0
9,2022-03-22,2022-03-15,313166.99999999994,383570.8716024513,432112.0
9,2022-03-23,2022-03-16,295214.9999999999,346412.1134350074,418165.0
9,2022-03-24,2022-03-17,279992.99999999994,306004.1983899037,397410.0
9,2022-03-25,2022-03-18,265655.0000000002,287963.2690381048,377355.0
9,2022-03-26,2022-03-19,252169.9999999999,261805.36633175908,358686.0
9,2022-03-27,2022-03-20,242337.99999999994,246830.07742476137,340669.0
9,2022-03-28,2022-03-21,231978.99999999983,242556.40162037947,326041.0
9,2022-03-29,2022-03-22,222171.0,226146.22438896928,313167.0
9,2022-03-30,2022-03-23,207135.00000000006,213023.25857311185,295215.0
9,2022-03-31,2022-03-24,193457.9999999999,203616.41859924814,279993.0
9,2022-04-01,2022-03-25,180291.00000000006,197751.8553890507,265655.0
9,2022-04-02,2022-03-26,169076.00000000006,189627.55289818026,252170.0
9,2022-04-03,2022-03-27,156496.00000000006,185007.14001855708,242338.0
9,2022-04-04,2022-03-28,145781.9999999999,172427.605901963,231979.0
9,2022-04-05,2022-03-29,129134.99999999994,166801.7526785348,222171.0
9,2022-04-06,2022-03-30,114435.99999999991,156724.32030378733,207135.0
9,2022-04-07,2022-03-31,101773.00000000007,149249.03430342328,193458.0
9,2022-04-08,2022-04-01,90894.99999999997,140107.1420563343,180291.0
9,2022-04-09,2022-04-02,83902.00000000004,131883.92463457986,169076.0
9,2022-04-10,2022-04-03,78699.00000000003,119884.28726393418,156496.0
9,2022-04-11,2022-04-04,74517.0,113545.37599378182,145782.0
9,2022-04-12,2022-04-05,66736.99999999994,95518.54566490022,129135.0
9,2022-04-13,2022-04-06,58633.00000000004,83479.19094235376,114436.0
9,2022-04-14,2022-04-07,50489.00000000002,70991.66041875166,101773.0
9,2022-04-15,2022-04-08,43721.0,62694.01559560638,90895.0
9,2022-04-16,2022-04-09,37342.000000000015,56495.58140719195,83902.0
9,2022-04-17,2022-04-10,33016.00000000003,51486.83503375541,78699.0
9,2022-04-18,2022-04-11,28472.999999999978,41579.592543536724,74517.0
9,2022-04-19,2022-04-12,24681.00000000002,36310.217814170916,66737.0
9,2022-04-20,2022-04-13,23239.0,30522.96688260504,58633.0
9,2022-04-21,2022-04-14,21542.000000000004,26030.448858466723,50489.0
9,2022-04-22,2022-04-15,19997.000000000004,22225.12955187277,43721.0
9,2022-04-23,2022-04-16,18591.999999999996,18744.681475265417,37342.0
9,2022-04-24,2022-04-17,17330.999999999993,16734.482974551778,33016.0
