Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2022-03-08,2022-03-01,440369.99999999994,264012.0363173739,245840.0
7,2022-03-09,2022-03-02,466572.9999999998,250715.92663675325,252878.0
7,2022-03-10,2022-03-03,483408.9999999996,294167.2655216207,270038.0
7,2022-03-11,2022-03-04,484352.9999999997,417455.2925026883,300884.0
7,2022-03-12,2022-03-05,477313.9999999997,480952.9061786199,335283.0
7,2022-03-13,2022-03-06,463165.00000000023,521269.2784707798,374820.0
7,2022-03-14,2022-03-07,445366.9999999999,652558.1703049524,410247.0
7,2022-03-15,2022-03-08,432112.00000000035,792952.0313356698,440370.0
7,2022-03-16,2022-03-09,418164.99999999965,819516.1887951918,466573.0
7,2022-03-17,2022-03-10,397410.00000000023,593528.5035911406,483409.0
7,2022-03-18,2022-03-11,377354.9999999998,532225.3550831157,484353.0
7,2022-03-19,2022-03-12,358685.9999999997,558972.1897154337,477314.0
7,2022-03-20,2022-03-13,340669.00000000006,479769.8138797687,463165.0
7,2022-03-21,2022-03-14,326041.0000000002,451045.7346448026,445367.0
7,2022-03-22,2022-03-15,313166.99999999994,390951.79001846066,432112.0
7,2022-03-23,2022-03-16,295214.9999999999,345965.0446510887,418165.0
7,2022-03-24,2022-03-17,279992.99999999994,300518.97943834815,397410.0
7,2022-03-25,2022-03-18,265655.0000000002,274079.97412629763,377355.0
7,2022-03-26,2022-03-19,252169.9999999999,253632.18456396268,358686.0
7,2022-03-27,2022-03-20,242337.99999999994,241545.27445320753,340669.0
7,2022-03-28,2022-03-21,231978.99999999983,218198.70169750927,326041.0
7,2022-03-29,2022-03-22,222171.0,207352.07014744062,313167.0
7,2022-03-30,2022-03-23,207135.00000000006,186359.3132851063,295215.0
7,2022-03-31,2022-03-24,193457.9999999999,175350.5215689683,279993.0
7,2022-04-01,2022-03-25,180291.00000000006,167660.6301723083,265655.0
7,2022-04-02,2022-03-26,169076.00000000006,161400.27773230596,252170.0
7,2022-04-03,2022-03-27,156496.00000000006,158090.76053773364,242338.0
7,2022-04-04,2022-03-28,145781.9999999999,156547.32197652315,231979.0
7,2022-04-05,2022-03-29,129134.99999999994,151089.73704817545,222171.0
7,2022-04-06,2022-03-30,114435.99999999991,139057.64686130072,207135.0
7,2022-04-07,2022-03-31,101773.00000000007,128496.61692401256,193458.0
7,2022-04-08,2022-04-01,90894.99999999997,120973.59852177778,180291.0
7,2022-04-09,2022-04-02,83902.00000000004,115137.62389675173,169076.0
7,2022-04-10,2022-04-03,78699.00000000003,105331.1733240785,156496.0
7,2022-04-11,2022-04-04,74517.0,99622.1362443529,145782.0
7,2022-04-12,2022-04-05,66736.99999999994,86075.04273716545,129135.0
7,2022-04-13,2022-04-06,58633.00000000004,75679.59068940437,114436.0
7,2022-04-14,2022-04-07,50489.00000000002,66812.57795218745,101773.0
7,2022-04-15,2022-04-08,43721.0,59513.34296704414,90895.0
7,2022-04-16,2022-04-09,37342.000000000015,55893.89924843664,83902.0
7,2022-04-17,2022-04-10,33016.00000000003,53980.451658664904,78699.0
7,2022-04-18,2022-04-11,28472.999999999978,53214.8074084631,74517.0
7,2022-04-19,2022-04-12,24681.00000000002,46701.95819371808,66737.0
7,2022-04-20,2022-04-13,23239.0,37729.788281162066,58633.0
7,2022-04-21,2022-04-14,21542.000000000004,31231.552921741124,50489.0
7,2022-04-22,2022-04-15,19997.000000000004,26256.03155181004,43721.0
7,2022-04-23,2022-04-16,18591.999999999996,22452.177813961152,37342.0
7,2022-04-24,2022-04-17,17330.999999999993,19892.27885436126,33016.0
