Location,Target_Date,Anchor_Date,Actual,ARIMA,Naive
NL,2022-02-26,2022-02-19,259773.99999999985,325611.66198612744,371330.0
NL,2022-02-27,2022-02-20,250896.99999999977,434930.58667195705,347548.0
NL,2022-02-28,2022-02-21,243849.00000000017,322803.4518041573,328438.0
NL,2022-03-01,2022-02-22,245840.00000000003,302599.5481557529,309510.0
NL,2022-03-02,2022-02-23,252878.00000000012,257163.24414826173,287255.0
NL,2022-03-03,2022-02-24,270037.9999999998,240045.91785168223,272091.0
NL,2022-03-04,2022-02-25,300884.00000000023,232184.60082028987,260399.0
NL,2022-03-05,2022-02-26,335282.9999999998,262850.9225226689,259774.0
NL,2022-03-06,2022-02-27,374819.99999999994,244574.77389362882,250897.0
NL,2022-03-07,2022-02-28,410247.00000000006,232356.63109852243,243849.0
NL,2022-03-08,2022-03-01,440369.99999999994,271270.504475188,245840.0
NL,2022-03-09,2022-03-02,466572.9999999998,289738.6122051395,252878.0
NL,2022-03-10,2022-03-03,483408.9999999996,355050.22399311257,270038.0
NL,2022-03-11,2022-03-04,484352.9999999997,486860.04940795305,300884.0
NL,2022-03-12,2022-03-05,477313.9999999997,629007.8072956708,335283.0
NL,2022-03-13,2022-03-06,463165.00000000023,652066.5061348235,374820.0
NL,2022-03-14,2022-03-07,445366.9999999999,636918.3694367822,410247.0
NL,2022-03-15,2022-03-08,432112.00000000035,605660.3242430062,440370.0
NL,2022-03-16,2022-03-09,418164.99999999965,555245.6554281777,466573.0
NL,2022-03-17,2022-03-10,397410.00000000023,510512.5249850549,483409.0
NL,2022-03-18,2022-03-11,377354.9999999998,458911.0701432983,484353.0
NL,2022-03-19,2022-03-12,358685.9999999997,408617.6530356189,477314.0
NL,2022-03-20,2022-03-13,340669.00000000006,375971.99779562064,463165.0
NL,2022-03-21,2022-03-14,326041.0000000002,342221.1479224012,445367.0
NL,2022-03-22,2022-03-15,313166.99999999994,344903.8734904476,432112.0
NL,2022-03-23,2022-03-16,295214.9999999999,351718.7578974667,418165.0
NL,2022-03-24,2022-03-17,279992.99999999994,328338.38758696226,397410.0
NL,2022-03-25,2022-03-18,265655.0000000002,305835.457657556,377355.0
NL,2022-03-26,2022-03-19,252169.9999999999,291951.52753661526,358686.0
NL,2022-03-27,2022-03-20,242337.99999999994,274820.696683655,340669.0
NL,2022-03-28,2022-03-21,231978.99999999983,271265.3773611383,326041.0
NL,2022-03-29,2022-03-22,222171.0,273596.9689972905,313167.0
NL,2022-03-30,2022-03-23,207135.00000000006,249590.990961203,295215.0
NL,2022-03-31,2022-03-24,193457.9999999999,231622.87694334323,279993.0
NL,2022-04-01,2022-03-25,180291.00000000006,220007.352851986,265655.0
NL,2022-04-02,2022-03-26,169076.00000000006,208394.03053288106,252170.0
NL,2022-04-03,2022-03-27,156496.00000000006,207256.5992489661,242338.0
NL,2022-04-04,2022-03-28,145781.9999999999,203215.84753681804,231979.0
NL,2022-04-05,2022-03-29,129134.99999999994,197639.47004100416,222171.0
NL,2022-04-06,2022-03-30,114435.99999999991,166357.77623125736,207135.0
NL,2022-04-07,2022-03-31,101773.00000000007,150088.90923198784,193458.0
NL,2022-04-08,2022-04-01,90894.99999999997,136339.24384956853,180291.0
NL,2022-04-09,2022-04-02,83902.00000000004,128270.07571155793,169076.0
NL,2022-04-10,2022-04-03,78699.00000000003,118186.20827014798,156496.0
NL,2022-04-11,2022-04-04,74517.0,111972.67957974321,145782.0
NL,2022-04-12,2022-04-05,66736.99999999994,87729.27371797393,129135.0
NL,2022-04-13,2022-04-06,58633.00000000004,70769.79040255224,114436.0
NL,2022-04-14,2022-04-07,50489.00000000002,62566.264045355,101773.0
NL,2022-04-15,2022-04-08,43721.0,56784.26624954218,90895.0
NL,2022-04-16,2022-04-09,37342.000000000015,60121.33302368414,83902.0
NL,2022-04-17,2022-04-10,33016.00000000003,64094.7886271788,78699.0
NL,2022-04-18,2022-04-11,28472.999999999978,67531.31697804194,74517.0
NL,2022-04-19,2022-04-12,24681.00000000002,50453.112423353225,66737.0
NL,2022-04-20,2022-04-13,23239.0,38124.7095355948,58633.0
NL,2022-04-21,2022-04-14,21542.000000000004,28352.095907084167,50489.0
NL,2022-04-22,2022-04-15,19997.000000000004,22687.449179999538,43721.0
NL,2022-04-23,2022-04-16,18591.999999999996,18932.801462770363,37342.0
NL,2022-04-24,2022-04-17,17330.999999999993,19137.320367494274,33016.0
