Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2022-03-08,2022-03-01,440369.99999999994,217757.5415495191,245840.0
6,2022-03-09,2022-03-02,466572.9999999998,227606.4171366435,252878.0
6,2022-03-10,2022-03-03,483408.9999999996,239202.1247819074,270038.0
6,2022-03-11,2022-03-04,484352.9999999997,268887.9473761937,300884.0
6,2022-03-12,2022-03-05,477313.9999999997,305179.82128197316,335283.0
6,2022-03-13,2022-03-06,463165.00000000023,349841.8284621528,374820.0
6,2022-03-14,2022-03-07,445366.9999999999,391129.1810735692,410247.0
6,2022-03-15,2022-03-08,432112.00000000035,423520.2230687678,440370.0
6,2022-03-16,2022-03-09,418164.99999999965,457218.2877209776,466573.0
6,2022-03-17,2022-03-10,397410.00000000023,486775.06078634,483409.0
6,2022-03-18,2022-03-11,377354.9999999998,502298.44872440485,484353.0
6,2022-03-19,2022-03-12,358685.9999999997,499184.5461529973,477314.0
6,2022-03-20,2022-03-13,340669.00000000006,481980.6920740942,463165.0
6,2022-03-21,2022-03-14,326041.0000000002,454559.1486391589,445367.0
6,2022-03-22,2022-03-15,313166.99999999994,419442.03632072126,432112.0
6,2022-03-23,2022-03-16,295214.9999999999,392245.9084771342,418165.0
6,2022-03-24,2022-03-17,279992.99999999994,358775.71751350665,397410.0
6,2022-03-25,2022-03-18,265655.0000000002,335892.0904519496,377355.0
6,2022-03-26,2022-03-19,252169.9999999999,317374.1792233325,358686.0
6,2022-03-27,2022-03-20,242337.99999999994,301378.7628092906,340669.0
6,2022-03-28,2022-03-21,231978.99999999983,255964.6018481914,326041.0
6,2022-03-29,2022-03-22,222171.0,247130.08561185712,313167.0
6,2022-03-30,2022-03-23,207135.00000000006,231884.6476594496,295215.0
6,2022-03-31,2022-03-24,193457.9999999999,222322.87304050525,279993.0
6,2022-04-01,2022-03-25,180291.00000000006,211078.76816115403,265655.0
6,2022-04-02,2022-03-26,169076.00000000006,201034.56473366424,252170.0
6,2022-04-03,2022-03-27,156496.00000000006,193099.64876496512,242338.0
6,2022-04-04,2022-03-28,145781.9999999999,188868.15604642328,231979.0
6,2022-04-05,2022-03-29,129134.99999999994,180988.9392707368,222171.0
6,2022-04-06,2022-03-30,114435.99999999991,169260.42406282743,207135.0
6,2022-04-07,2022-03-31,101773.00000000007,161041.18130109453,193458.0
6,2022-04-08,2022-04-01,90894.99999999997,154170.17238958064,180291.0
6,2022-04-09,2022-04-02,83902.00000000004,146851.3202183568,169076.0
6,2022-04-10,2022-04-03,78699.00000000003,137902.32551382363,156496.0
6,2022-04-11,2022-04-04,74517.0,126040.68252882842,145782.0
6,2022-04-12,2022-04-05,66736.99999999994,110631.07881956101,129135.0
6,2022-04-13,2022-04-06,58633.00000000004,100389.23170139198,114436.0
6,2022-04-14,2022-04-07,50489.00000000002,87757.8431798454,101773.0
6,2022-04-15,2022-04-08,43721.0,78818.07034867544,90895.0
6,2022-04-16,2022-04-09,37342.000000000015,74049.75807939618,83902.0
6,2022-04-17,2022-04-10,33016.00000000003,69803.4236374082,78699.0
6,2022-04-18,2022-04-11,28472.999999999978,62014.78673216333,74517.0
6,2022-04-19,2022-04-12,24681.00000000002,54551.951164762366,66737.0
6,2022-04-20,2022-04-13,23239.0,47163.24646271045,58633.0
6,2022-04-21,2022-04-14,21542.000000000004,39581.44621806717,50489.0
6,2022-04-22,2022-04-15,19997.000000000004,33590.68031000774,43721.0
6,2022-04-23,2022-04-16,18591.999999999996,27037.75053318559,37342.0
6,2022-04-24,2022-04-17,17330.999999999993,23207.04397520644,33016.0
