Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2022-03-08,2022-03-01,440369.99999999994,189690.5490142793,245840.0
5,2022-03-09,2022-03-02,466572.9999999998,209534.55756077883,252878.0
5,2022-03-10,2022-03-03,483408.9999999996,239525.60098564703,270038.0
5,2022-03-11,2022-03-04,484352.9999999997,299203.2073434626,300884.0
5,2022-03-12,2022-03-05,477313.9999999997,330602.10619956517,335283.0
5,2022-03-13,2022-03-06,463165.00000000023,396301.7621744111,374820.0
5,2022-03-14,2022-03-07,445366.9999999999,461171.377074152,410247.0
5,2022-03-15,2022-03-08,432112.00000000035,484241.9165399827,440370.0
5,2022-03-16,2022-03-09,418164.99999999965,485982.1172322412,466573.0
5,2022-03-17,2022-03-10,397410.00000000023,526070.870122869,483409.0
5,2022-03-18,2022-03-11,377354.9999999998,461261.90019490785,484353.0
5,2022-03-19,2022-03-12,358685.9999999997,443734.5464417517,477314.0
5,2022-03-20,2022-03-13,340669.00000000006,408186.226401255,463165.0
5,2022-03-21,2022-03-14,326041.0000000002,445811.6012574398,445367.0
5,2022-03-22,2022-03-15,313166.99999999994,397848.5745707341,432112.0
5,2022-03-23,2022-03-16,295214.9999999999,369880.126092742,418165.0
5,2022-03-24,2022-03-17,279992.99999999994,337005.8562732222,397410.0
5,2022-03-25,2022-03-18,265655.0000000002,309324.64007684664,377355.0
5,2022-03-26,2022-03-19,252169.9999999999,283476.2589274479,358686.0
5,2022-03-27,2022-03-20,242337.99999999994,268073.196947739,340669.0
5,2022-03-28,2022-03-21,231978.99999999983,253719.6596244262,326041.0
5,2022-03-29,2022-03-22,222171.0,242189.67609969125,313167.0
5,2022-03-30,2022-03-23,207135.00000000006,224646.85171963333,295215.0
5,2022-03-31,2022-03-24,193457.9999999999,216483.61321723746,279993.0
5,2022-04-01,2022-03-25,180291.00000000006,209495.6754925643,265655.0
5,2022-04-02,2022-03-26,169076.00000000006,195559.54218074796,252170.0
5,2022-04-03,2022-03-27,156496.00000000006,186722.8356454311,242338.0
5,2022-04-04,2022-03-28,145781.9999999999,180429.65189862665,231979.0
5,2022-04-05,2022-03-29,129134.99999999994,174519.98618406107,222171.0
5,2022-04-06,2022-03-30,114435.99999999991,164568.6093779244,207135.0
5,2022-04-07,2022-03-31,101773.00000000007,155417.45366784916,193458.0
5,2022-04-08,2022-04-01,90894.99999999997,145777.82407470234,180291.0
5,2022-04-09,2022-04-02,83902.00000000004,138005.2142111832,169076.0
5,2022-04-10,2022-04-03,78699.00000000003,126733.94915010864,156496.0
5,2022-04-11,2022-04-04,74517.0,104979.97579318233,145782.0
5,2022-04-12,2022-04-05,66736.99999999994,84573.43479969807,129135.0
5,2022-04-13,2022-04-06,58633.00000000004,72846.4327605499,114436.0
5,2022-04-14,2022-04-07,50489.00000000002,61981.04211957497,101773.0
5,2022-04-15,2022-04-08,43721.0,54276.577701024886,90895.0
5,2022-04-16,2022-04-09,37342.000000000015,50014.88935253796,83902.0
5,2022-04-17,2022-04-10,33016.00000000003,47460.67885435882,78699.0
5,2022-04-18,2022-04-11,28472.999999999978,40915.65755109628,74517.0
5,2022-04-19,2022-04-12,24681.00000000002,36889.12976755108,66737.0
5,2022-04-20,2022-04-13,23239.0,31475.319479795733,58633.0
5,2022-04-21,2022-04-14,21542.000000000004,26398.955882445054,50489.0
5,2022-04-22,2022-04-15,19997.000000000004,22629.187379061197,43721.0
5,2022-04-23,2022-04-16,18591.999999999996,18614.328571843023,37342.0
5,2022-04-24,2022-04-17,17330.999999999993,16102.484531709744,33016.0
