Location,Target_Date,Anchor_Date,Actual,ElasticNet,Naive
NL,2022-02-26,2022-02-19,259773.99999999985,236892.45526644157,371330.0
NL,2022-02-27,2022-02-20,250896.99999999977,234125.41900686678,347548.0
NL,2022-02-28,2022-02-21,243849.00000000017,241966.5540988289,328438.0
NL,2022-03-01,2022-02-22,245840.00000000003,148721.37217158847,309510.0
NL,2022-03-02,2022-02-23,252878.00000000012,185548.4355006721,287255.0
NL,2022-03-03,2022-02-24,270037.9999999998,178041.72168217818,272091.0
NL,2022-03-04,2022-02-25,300884.00000000023,182057.32108401318,260399.0
NL,2022-03-05,2022-02-26,335282.9999999998,195184.47258443813,259774.0
NL,2022-03-06,2022-02-27,374819.99999999994,180494.27087573655,250897.0
NL,2022-03-07,2022-02-28,410247.00000000006,185263.16175070946,243849.0
NL,2022-03-08,2022-03-01,440369.99999999994,218118.3377465356,245840.0
NL,2022-03-09,2022-03-02,466572.9999999998,216287.45804734196,252878.0
NL,2022-03-10,2022-03-03,483408.9999999996,264029.2176630312,270038.0
NL,2022-03-11,2022-03-04,484352.9999999997,322154.7209386746,300884.0
NL,2022-03-12,2022-03-05,477313.9999999997,420259.8344476032,335283.0
NL,2022-03-13,2022-03-06,463165.00000000023,486375.64588595845,374820.0
NL,2022-03-14,2022-03-07,445366.9999999999,472939.55606900796,410247.0
NL,2022-03-15,2022-03-08,432112.00000000035,765755.1804912277,440370.0
NL,2022-03-16,2022-03-09,418164.99999999965,580815.9506035025,466573.0
NL,2022-03-17,2022-03-10,397410.00000000023,569676.545296374,483409.0
NL,2022-03-18,2022-03-11,377354.9999999998,515541.312254239,484353.0
NL,2022-03-19,2022-03-12,358685.9999999997,430374.89140035654,477314.0
NL,2022-03-20,2022-03-13,340669.00000000006,390712.88411201217,463165.0
NL,2022-03-21,2022-03-14,326041.0000000002,397379.28307795426,445367.0
NL,2022-03-22,2022-03-15,313166.99999999994,376933.2605702716,432112.0
NL,2022-03-23,2022-03-16,295214.9999999999,360883.0683299582,418165.0
NL,2022-03-24,2022-03-17,279992.99999999994,324609.04962075804,397410.0
NL,2022-03-25,2022-03-18,265655.0000000002,296575.8422081012,377355.0
NL,2022-03-26,2022-03-19,252169.9999999999,268448.6179084106,358686.0
NL,2022-03-27,2022-03-20,242337.99999999994,253401.0636489382,340669.0
NL,2022-03-28,2022-03-21,231978.99999999983,245714.56399802028,326041.0
NL,2022-03-29,2022-03-22,222171.0,234946.91194613962,313167.0
NL,2022-03-30,2022-03-23,207135.00000000006,215583.39102545238,295215.0
NL,2022-03-31,2022-03-24,193457.9999999999,201869.74908668303,279993.0
NL,2022-04-01,2022-03-25,180291.00000000006,187479.25421466146,265655.0
NL,2022-04-02,2022-03-26,169076.00000000006,179276.5439832271,252170.0
NL,2022-04-03,2022-03-27,156496.00000000006,177013.38726687702,242338.0
NL,2022-04-04,2022-03-28,145781.9999999999,172627.70937838024,231979.0
NL,2022-04-05,2022-03-29,129134.99999999994,167931.90582600897,222171.0
NL,2022-04-06,2022-03-30,114435.99999999991,151104.61459057403,207135.0
NL,2022-04-07,2022-03-31,101773.00000000007,141822.71963684788,193458.0
NL,2022-04-08,2022-04-01,90894.99999999997,131987.92994602214,180291.0
NL,2022-04-09,2022-04-02,83902.00000000004,123990.88125418843,169076.0
NL,2022-04-10,2022-04-03,78699.00000000003,112465.5077344221,156496.0
NL,2022-04-11,2022-04-04,74517.0,104217.6190808965,145782.0
NL,2022-04-12,2022-04-05,66736.99999999994,82787.75812313493,129135.0
NL,2022-04-13,2022-04-06,58633.00000000004,71395.09910397482,114436.0
NL,2022-04-14,2022-04-07,50489.00000000002,62367.286362827996,101773.0
NL,2022-04-15,2022-04-08,43721.0,55117.41530712548,90895.0
NL,2022-04-16,2022-04-09,37342.000000000015,53470.91199399438,83902.0
NL,2022-04-17,2022-04-10,33016.00000000003,52307.801858936444,78699.0
NL,2022-04-18,2022-04-11,28472.999999999978,50577.82116034288,74517.0
NL,2022-04-19,2022-04-12,24681.00000000002,42169.696307172504,66737.0
NL,2022-04-20,2022-04-13,23239.0,36546.17712160741,58633.0
NL,2022-04-21,2022-04-14,21542.000000000004,29395.24155815058,50489.0
NL,2022-04-22,2022-04-15,19997.000000000004,24827.788105282427,43721.0
NL,2022-04-23,2022-04-16,18591.999999999996,19962.118028205892,37342.0
NL,2022-04-24,2022-04-17,17330.999999999993,18135.379061858974,33016.0
