Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2022-03-08,2022-03-01,440369.99999999994,185396.8510345766,245840.0
1,2022-03-09,2022-03-02,466572.9999999998,215900.2947416896,252878.0
1,2022-03-10,2022-03-03,483408.9999999996,236669.4826075234,270038.0
1,2022-03-11,2022-03-04,484352.9999999997,278483.208359332,300884.0
1,2022-03-12,2022-03-05,477313.9999999997,349592.0988275792,335283.0
1,2022-03-13,2022-03-06,463165.00000000023,438076.16094323416,374820.0
1,2022-03-14,2022-03-07,445366.9999999999,461022.60802544287,410247.0
1,2022-03-15,2022-03-08,432112.00000000035,480938.6631836573,440370.0
1,2022-03-16,2022-03-09,418164.99999999965,501770.1664255808,466573.0
1,2022-03-17,2022-03-10,397410.00000000023,499193.10046383244,483409.0
1,2022-03-18,2022-03-11,377354.9999999998,422061.6163229172,484353.0
1,2022-03-19,2022-03-12,358685.9999999997,382783.3809380047,477314.0
1,2022-03-20,2022-03-13,340669.00000000006,352294.2687465582,463165.0
1,2022-03-21,2022-03-14,326041.0000000002,368840.76082073385,445367.0
1,2022-03-22,2022-03-15,313166.99999999994,349035.1576310275,432112.0
1,2022-03-23,2022-03-16,295214.9999999999,332217.1641189795,418165.0
1,2022-03-24,2022-03-17,279992.99999999994,308850.4798425532,397410.0
1,2022-03-25,2022-03-18,265655.0000000002,283823.0352745097,377355.0
1,2022-03-26,2022-03-19,252169.9999999999,266277.5054050488,358686.0
1,2022-03-27,2022-03-20,242337.99999999994,260688.43798129648,340669.0
1,2022-03-28,2022-03-21,231978.99999999983,251053.52056532714,326041.0
1,2022-03-29,2022-03-22,222171.0,242121.73580943162,313167.0
1,2022-03-30,2022-03-23,207135.00000000006,233514.23359904214,295215.0
1,2022-03-31,2022-03-24,193457.9999999999,227446.10204840347,279993.0
1,2022-04-01,2022-03-25,180291.00000000006,218149.6569374529,265655.0
1,2022-04-02,2022-03-26,169076.00000000006,208497.39113550694,252170.0
1,2022-04-03,2022-03-27,156496.00000000006,200580.7286578376,242338.0
1,2022-04-04,2022-03-28,145781.9999999999,189885.64019638882,231979.0
1,2022-04-05,2022-03-29,129134.99999999994,182118.19496127657,222171.0
1,2022-04-06,2022-03-30,114435.99999999991,165465.94147853352,207135.0
1,2022-04-07,2022-03-31,101773.00000000007,153754.2415331528,193458.0
1,2022-04-08,2022-04-01,90894.99999999997,142722.31023994583,180291.0
1,2022-04-09,2022-04-02,83902.00000000004,136141.56076782368,169076.0
1,2022-04-10,2022-04-03,78699.00000000003,126698.19576320756,156496.0
1,2022-04-11,2022-04-04,74517.0,107839.14492379886,145782.0
1,2022-04-12,2022-04-05,66736.99999999994,90079.71875894703,129135.0
1,2022-04-13,2022-04-06,58633.00000000004,75919.09515956198,114436.0
1,2022-04-14,2022-04-07,50489.00000000002,66184.97702606182,101773.0
1,2022-04-15,2022-04-08,43721.0,57894.68083660054,90895.0
1,2022-04-16,2022-04-09,37342.000000000015,55386.909989507054,83902.0
1,2022-04-17,2022-04-10,33016.00000000003,52445.761768958306,78699.0
1,2022-04-18,2022-04-11,28472.999999999978,51274.8918646674,74517.0
1,2022-04-19,2022-04-12,24681.00000000002,47627.02749540991,66737.0
1,2022-04-20,2022-04-13,23239.0,40506.14223865603,58633.0
1,2022-04-21,2022-04-14,21542.000000000004,33883.93435735221,50489.0
1,2022-04-22,2022-04-15,19997.000000000004,28924.749012273005,43721.0
1,2022-04-23,2022-04-16,18591.999999999996,23802.116222731765,37342.0
1,2022-04-24,2022-04-17,17330.999999999993,21129.00989782182,33016.0
