Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2022-03-08,2022-03-01,440369.99999999994,232124.89587986254,245840.0
8,2022-03-09,2022-03-02,466572.9999999998,261484.17887530697,252878.0
8,2022-03-10,2022-03-03,483408.9999999996,274778.6967279538,270038.0
8,2022-03-11,2022-03-04,484352.9999999997,329102.40708242723,300884.0
8,2022-03-12,2022-03-05,477313.9999999997,360720.19668032054,335283.0
8,2022-03-13,2022-03-06,463165.00000000023,437213.47647098475,374820.0
8,2022-03-14,2022-03-07,445366.9999999999,507254.0371350819,410247.0
8,2022-03-15,2022-03-08,432112.00000000035,528781.4584510367,440370.0
8,2022-03-16,2022-03-09,418164.99999999965,548761.996062997,466573.0
8,2022-03-17,2022-03-10,397410.00000000023,548375.3147745255,483409.0
8,2022-03-18,2022-03-11,377354.9999999998,520809.4341985191,484353.0
8,2022-03-19,2022-03-12,358685.9999999997,501314.3343023363,477314.0
8,2022-03-20,2022-03-13,340669.00000000006,472637.4668713626,463165.0
8,2022-03-21,2022-03-14,326041.0000000002,450239.16693851154,445367.0
8,2022-03-22,2022-03-15,313166.99999999994,437368.8712572016,432112.0
8,2022-03-23,2022-03-16,295214.9999999999,414062.13930279156,418165.0
8,2022-03-24,2022-03-17,279992.99999999994,390503.10105984076,397410.0
8,2022-03-25,2022-03-18,265655.0000000002,372867.8150629104,377355.0
8,2022-03-26,2022-03-19,252169.9999999999,355338.1898076741,358686.0
8,2022-03-27,2022-03-20,242337.99999999994,342626.9292521412,340669.0
8,2022-03-28,2022-03-21,231978.99999999983,329649.8487057478,326041.0
8,2022-03-29,2022-03-22,222171.0,316687.9268964814,313167.0
8,2022-03-30,2022-03-23,207135.00000000006,297389.69735705544,295215.0
8,2022-03-31,2022-03-24,193457.9999999999,283108.81308209436,279993.0
8,2022-04-01,2022-03-25,180291.00000000006,268084.5764653693,265655.0
8,2022-04-02,2022-03-26,169076.00000000006,254055.09917224626,252170.0
8,2022-04-03,2022-03-27,156496.00000000006,243746.82572431196,242338.0
8,2022-04-04,2022-03-28,145781.9999999999,193726.90040609328,231979.0
8,2022-04-05,2022-03-29,129134.99999999994,188142.61644095214,222171.0
8,2022-04-06,2022-03-30,114435.99999999991,177000.8013051846,207135.0
8,2022-04-07,2022-03-31,101773.00000000007,170435.35966460535,193458.0
8,2022-04-08,2022-04-01,90894.99999999997,160090.18783937176,180291.0
8,2022-04-09,2022-04-02,83902.00000000004,151935.77619921256,169076.0
8,2022-04-10,2022-04-03,78699.00000000003,138835.16411377038,156496.0
8,2022-04-11,2022-04-04,74517.0,125444.29960070249,145782.0
8,2022-04-12,2022-04-05,66736.99999999994,106060.6826322356,129135.0
8,2022-04-13,2022-04-06,58633.00000000004,95977.05309887337,114436.0
8,2022-04-14,2022-04-07,50489.00000000002,82753.05763751725,101773.0
8,2022-04-15,2022-04-08,43721.0,74205.62624834129,90895.0
8,2022-04-16,2022-04-09,37342.000000000015,70001.03463616593,83902.0
8,2022-04-17,2022-04-10,33016.00000000003,68142.64523830767,78699.0
8,2022-04-18,2022-04-11,28472.999999999978,70307.65313805931,74517.0
8,2022-04-19,2022-04-12,24681.00000000002,62941.53696095773,66737.0
8,2022-04-20,2022-04-13,23239.0,54666.481619318365,58633.0
8,2022-04-21,2022-04-14,21542.000000000004,46498.32955809349,50489.0
8,2022-04-22,2022-04-15,19997.000000000004,39418.363966030774,43721.0
8,2022-04-23,2022-04-16,18591.999999999996,32389.60041129551,37342.0
8,2022-04-24,2022-04-17,17330.999999999993,28679.28901081406,33016.0
